76	24
32	13
1	0
21	68
2	3
57	87
34	19
33	0
69	58
0	3
12	97
78	11
26	27
76	33
10	27
2	14
62	7
44	56
51	88
13	25
1	0
62	84
3	53
0	69
15	66
53	6
39	27
88	76
75	28
56	50
38	27
6	0
2	1
90	85
1	7
92	3
7	88
0	87
14	0
14	14
92	14
50	62
76	11
10	50
2	76
5	26
44	14
13	10
1	9
50	3
34	44
12	64
53	1
3	56
14	87
0	0
14	96
1	2
20	62
3	7
65	30
27	17
26	0
7	3
51	0
24	64
5	92
1	7
9	40
1	2
7	0
14	58
1	54
10	38
13	25
20	1
55	31
0	0
38	36
51	82
39	16
13	93
13	56
56	10
58	50
51	44
59	27
3	0
0	35
44	4
26	51
64	0
10	39
3	62
34	68
14	48
1	55
78	3
70	4
30	78
8	3
14	7
56	71
6	51
63	41
47	59
14	78
2	3
7	50
39	62
26	50
8	47
7	66
13	50
14	47
53	0
57	15
38	5
2	72
51	10
38	0
19	39
51	19
7	55
57	0
3	0
23	3
38	10
13	8
2	7
16	98
90	14
44	65
32	56
33	51
68	4
60	53
7	25
7	50
13	16
6	75
25	63
64	31
38	36
33	1
85	26
27	50
3	17
51	64
65	56
77	51
85	50
11	7
38	28
50	2
15	78
4	75
3	0
10	2
15	3
3	19
19	52
67	10
15	28
51	10
14	3
51	0
29	27
3	52
13	7
8	77
2	7
10	3
62	30
31	51
53	53
31	50
10	3
26	87
64	26
88	14
2	1
31	10
58	56
14	4
36	26
7	56
65	84
7	17
82	31
43	78
12	51
31	78
68	4
75	75
3	2
50	14
2	55
1	2
13	82
42	25
76	14
91	87
0	55
54	34
1	53
2	14
56	44
62	72
7	55
7	2
42	26
6	15
87	38
20	19
2	4
75	64
76	3
0	38
93	68
7	14
0	4
0	2
0	3
26	10
5	19
4	10
41	31
19	13
15	13
57	8
15	82
11	13
56	32
41	13
62	50
2	51
35	55
92	41
62	2
51	70
59	4
11	7
0	19
16	2
75	58
14	31
3	9
58	31
19	51
51	7
27	62
40	7
24	79
3	51
56	4
39	53
51	26
25	13
64	14
7	11
87	51
13	64
81	61
87	25
88	14
68	14
64	3
70	65
30	60
38	19
89	62
26	2
39	2
3	54
38	0
56	8
10	17
75	16
33	16
2	19
25	16
38	8
72	13
9	51
75	3
25	30
3	27
75	10
50	53
5	14
35	68
26	3
25	14
14	19
2	51
2	0
53	10
53	30
2	75
51	25
3	0
56	57
18	34
3	67
3	16
89	50
20	48
59	3
60	51
53	75
11	62
26	0
75	8
47	87
56	0
79	0
38	10
14	51
71	3
68	50
39	78
91	14
27	14
51	13
32	17
86	25
62	31
8	44
1	9
47	36
20	51
41	13
22	42
62	41
17	4
33	20
75	0
16	64
93	7
8	28
3	0
3	56
1	3
62	14
7	7
0	7
50	19
7	82
92	34
31	2
7	55
27	96
10	25
3	95
3	10
10	36
38	60
50	13
42	0
41	85
50	28
51	61
58	50
54	27
53	21
51	38
56	24
19	50
28	54
21	71
7	25
4	0
22	41
57	48
20	66
68	65
8	16
2	3
51	1
51	10
19	44
1	7
28	62
21	39
56	72
38	7
0	21
62	68
2	89
10	65
14	38
29	13
0	69
50	7
32	55
17	39
7	41
12	1
50	33
83	56
51	19
14	87
25	75
38	59
7	79
7	59
3	4
2	0
52	28
81	27
14	90
73	14
61	54
79	39
67	56
30	26
51	38
11	78
3	27
77	2
50	53
50	75
13	19
56	85
2	8
37	51
64	63
34	39
17	64
28	29
11	27
16	21
16	0
68	4
56	2
7	87
7	2
51	38
25	25
25	39
17	56
93	13
3	5
8	7
23	14
51	13
25	5
5	6
26	16
17	15
2	3
20	2
96	0
3	50
77	2
2	87
53	65
4	7
10	3
47	16
26	78
20	9
14	8
27	8
12	87
5	1
76	64
3	93
41	16
42	0
2	2
20	26
38	11
92	35
50	3
3	51
5	19
79	2
0	45
57	44
93	57
75	55
62	14
87	3
51	50
41	18
48	24
25	25
8	51
36	44
41	3
58	54
63	0
44	79
3	33
36	25
19	14
33	76
40	51
